Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
6,14,2,1,111,74,986,324,0,8,9646
4,42,3,0,66,119,1048,216,0,8,13584
1,22,2,1,97,22,547,199,1,8,11806
2,5,2,1,98,50,921,321,0,8,4563
4,28,2,1,120,24,431,158,1,5,9412
4,31,2,1,104,205,430,326,0,5,12898
10,29,2,1,106,126,1025,281,4,8,6216
4,22,2,1,104,107,423,64,0,5,12898
4,43,2,1,104,215,1101,124,0,5,10262
1,0,0,5,18,111,986,240,4,8,12526
1,36,2,1,125,25,493,186,0,8,11522
4,11,4,3,48,12,399,120,4,8,5678
10,3,0,5,18,92,938,238,4,8,9918
4,6,3,0,66,198,580,23,0,8,14781
1,28,2,1,97,22,1146,276,1,8,8026
1,24,0,5,18,111,986,240,4,8,7276
4,5,3,0,66,59,1044,365,0,5,7064
6,20,2,1,104,107,1217,344,0,8,13062
6,28,2,1,104,92,1217,361,0,8,12537
4,12,0,5,5,172,165,316,0,8,21934
4,27,2,1,104,107,1093,320,0,5,10262
10,35,0,2,18,151,1152,237,4,8,4878
4,15,2,1,104,118,1093,307,0,8,14714
4,12,0,5,5,45,973,346,0,5,9134
3,5,0,2,18,150,1169,280,4,8,4823
6,31,2,1,111,47,986,356,0,5,6093
8,35,1,4,127,58,749,233,4,8,3597
6,42,2,1,104,118,1217,332,0,8,13727
3,5,3,0,64,92,937,237,4,8,4174
4,31,2,1,104,92,1093,337,0,5,10262
6,39,2,1,104,80,1093,351,0,8,11789
4,6,3,0,66,172,580,39,0,5,8586
1,0,0,5,13,31,606,204,2,8,13081
4,6,3,0,73,189,1327,205,0,5,9314
4,23,4,3,48,179,1218,121,4,8,5678
4,30,2,1,104,77,1093,356,0,5,11924
4,43,3,0,73,189,1330,205,0,8,12692
4,27,0,2,18,172,1242,288,4,5,6478
3,14,3,0,90,37,738,295,0,8,4226
3,40,2,1,100,11,600,317,0,8,11532
1,36,1,4,127,94,934,233,4,8,9340
4,11,2,1,116,27,417,154,1,5,10368
4,11,3,0,66,119,1206,327,0,8,13626
4,26,3,0,66,39,840,312,0,5,9663
4,36,2,1,113,26,409,156,1,5,16389
6,18,2,1,104,15,1093,61,0,8,10197
4,11,3,0,66,198,455,337,0,5,7594
4,8,0,5,5,201,833,48,0,8,13817
4,13,0,2,18,160,1206,280,4,8,7229
4,27,2,1,116,73,426,103,1,5,10368
0,14,0,2,18,21,553,240,4,8,4282
4,11,2,1,113,72,417,104,1,8,13292
4,31,2,1,116,178,894,94,1,8,13764
4,5,3,0,66,172,994,138,0,8,12681
4,10,0,2,18,88,937,241,4,5,5198
6,40,2,1,104,51,1155,26,0,8,12615
3,21,3,0,64,92,937,237,4,8,5644
4,8,0,5,5,216,910,51,0,5,11087
8,34,4,3,48,214,55,121,4,8,2227
4,19,0,2,18,182,1279,280,4,8,8016
8,42,0,2,18,71,861,240,4,7,4885
3,5,3,0,64,72,861,239,4,8,4174
0,42,3,0,60,43,745,285,0,8,5162
4,31,2,1,104,107,1093,320,0,5,10262
3,19,4,3,48,68,763,121,4,8,4049
1,30,2,1,104,163,1147,182,0,8,8372
3,11,0,2,18,2,379,241,4,8,3419
3,28,2,1,111,52,840,299,0,8,5073
3,39,2,1,104,141,1217,307,0,8,6069
3,20,2,1,104,59,979,343,0,8,9709
4,11,2,1,116,73,889,202,1,8,13014
4,18,2,1,116,73,1093,359,1,5,13029
6,14,2,1,104,55,1217,36,0,8,13937
8,32,2,1,121,140,1241,320,0,8,11349
4,22,2,1,97,218,425,226,1,8,15129
8,43,1,4,127,74,840,233,4,8,3597
4,38,3,0,66,184,1209,176,0,8,14388
4,3,0,5,5,55,742,196,0,5,11087
4,6,3,0,66,119,655,108,0,5,9663
4,7,2,1,116,27,401,154,1,8,13014
3,39,0,2,18,16,489,240,4,8,3943
1,12,0,5,17,207,917,63,0,8,8845
1,24,3,0,73,190,875,72,0,8,12173
4,43,2,1,104,205,887,56,0,5,10262
6,20,2,1,111,74,986,324,0,8,7242
4,27,2,1,113,27,426,154,1,8,13292
3,20,0,5,0,123,1149,307,0,8,7708
4,23,4,3,48,63,736,121,4,8,8040
8,10,1,4,127,58,749,233,4,8,3597
8,30,3,0,64,153,1153,236,4,7,3841
1,14,3,0,73,157,1198,202,0,8,10203
3,29,2,1,103,7,553,315,0,8,7173
8,43,4,3,48,214,59,121,4,7,1965
3,39,2,1,104,189,275,318,0,8,5054
3,1,0,5,18,150,1155,240,4,8,8855
4,0,0,5,5,30,1232,66,0,8,27992
4,42,3,0,73,151,1033,180,0,5,7341
8,35,0,2,18,71,861,240,4,7,3919
4,28,2,1,104,130,431,39,0,8,12242
4,18,3,0,73,72,949,222,0,8,13067
4,27,2,1,117,94,1093,335,1,8,18804
0,21,3,0,64,215,258,236,4,8,5645
3,27,1,4,127,179,1241,234,4,8,3597
6,43,2,1,104,141,278,361,0,8,13587
3,23,1,4,127,110,980,234,4,8,3597
1,18,2,1,104,77,1124,358,0,8,8879
8,21,0,2,18,32,601,238,4,7,4319
1,28,4,3,48,117,978,121,4,8,2050
4,35,4,3,48,46,600,120,4,8,8040
4,38,3,0,66,172,584,39,0,8,13584
4,39,2,1,116,178,408,354,1,8,13014
10,14,3,0,73,47,1077,19,0,8,9345
4,35,2,1,113,72,882,204,1,5,11507
6,39,2,1,104,33,1124,38,0,8,8266
4,24,4,3,48,12,400,121,4,8,5678
6,11,2,1,104,107,280,29,0,8,13377
10,22,3,0,73,47,1077,19,0,8,9345
3,14,2,1,104,169,282,330,0,8,7191
6,28,2,1,104,160,295,341,0,8,7845
4,22,0,2,18,88,937,241,4,8,7229
1,0,0,5,24,151,606,69,0,0,10981
4,43,3,0,66,119,453,54,0,8,14178
3,20,2,1,104,51,1217,41,0,8,8784
4,10,3,0,66,184,456,351,0,8,13941
4,22,3,0,73,189,1122,153,0,8,13067
4,31,4,3,48,80,837,121,4,5,4995
1,35,2,1,118,168,1128,176,1,8,12488
0,43,3,0,73,52,1324,70,0,8,7870
1,10,2,1,106,24,576,240,4,8,6094
4,11,3,0,77,80,1022,334,0,5,5608
2,32,2,1,111,51,914,316,0,8,6112
4,2,0,5,5,150,583,63,0,8,16736
10,11,3,0,73,188,770,52,0,8,8452
4,42,3,0,73,151,945,138,0,5,9314
3,22,1,4,127,54,736,234,4,8,3850
4,20,2,1,104,181,422,351,0,5,5963
1,22,2,1,97,22,1142,276,1,8,9968
4,18,2,1,106,86,939,282,4,8,9564
3,36,2,1,112,41,1232,55,1,8,6610
3,3,0,5,24,137,1203,305,0,8,5226
4,24,3,0,66,181,577,28,0,8,14231
4,15,2,1,122,125,890,146,1,8,13376
3,30,2,1,111,43,1260,67,0,8,6674
6,15,2,1,104,55,1217,36,0,8,7408
1,26,3,0,78,75,629,167,1,8,15170
3,7,1,4,127,179,1241,234,4,8,3597
1,8,0,5,10,156,737,81,1,8,12778
4,43,0,2,18,160,1206,280,4,5,7229
4,15,0,2,18,58,824,280,4,8,8016
3,30,3,0,64,210,193,237,4,8,4804
4,23,0,2,18,58,824,280,4,8,8016
0,43,3,0,64,80,899,237,4,8,5645
4,3,0,5,5,170,163,331,0,8,22270
4,39,3,0,73,72,1111,362,0,8,14151
4,37,2,1,104,46,877,312,0,5,5406
1,24,3,0,80,173,806,83,0,8,5567
3,28,2,1,111,21,986,14,0,8,6171
8,15,0,2,18,32,601,238,4,8,4423
4,37,2,1,104,215,883,44,0,5,5177
6,11,2,1,104,160,280,340,0,8,6795
8,30,0,2,18,71,861,240,4,8,3625
4,18,2,1,104,118,891,151,0,5,12373
8,42,3,0,90,130,1175,309,0,8,4963
3,30,4,3,48,200,1279,121,4,8,2227
6,31,2,1,104,60,1093,5,0,8,11200
1,42,2,1,103,159,1287,310,0,8,7174
1,32,2,1,102,32,1129,273,1,8,13748
6,30,2,1,111,46,1260,64,0,8,9856
1,18,3,0,78,148,873,114,1,8,15170
3,7,2,1,111,52,1260,58,0,8,6442
4,30,2,1,104,157,1110,185,0,5,12898
4,7,0,2,18,58,824,280,4,5,7229
1,42,3,0,74,77,247,63,1,8,13033
4,10,3,0,73,189,1224,175,0,5,10703
3,40,1,4,127,111,980,233,4,8,6297
4,38,3,0,73,189,1031,140,0,5,9314
10,12,0,5,18,75,877,239,4,8,6138
3,27,2,1,104,68,1217,20,0,8,6838
5,36,2,1,99,185,409,347,1,8,52285
6,43,2,1,104,118,278,17,0,8,13377
1,18,2,1,112,74,685,163,1,8,10975
4,8,0,5,5,30,1232,66,0,8,13817
1,20,2,1,121,34,686,206,0,8,7532
6,14,2,1,104,15,1093,61,0,8,10197
4,43,3,0,66,184,453,351,0,5,9663
6,14,2,1,104,107,1217,344,0,8,13727
3,42,2,1,104,91,279,59,0,8,8330
3,22,0,2,18,47,721,241,4,8,4823
3,30,2,1,104,153,289,347,0,8,6206
6,39,2,1,104,91,1093,338,0,8,10877
4,8,0,5,5,172,590,39,0,8,13817
4,31,0,2,18,58,824,280,4,5,6478
1,41,2,1,110,108,535,101,1,8,8577
4,22,2,1,104,205,1106,135,0,8,16079
4,31,2,1,97,218,894,41,1,5,11150
6,36,2,1,104,41,1124,30,0,8,15077
4,5,3,0,66,145,578,68,0,5,7064
4,22,3,0,66,119,596,96,0,5,9663
1,36,2,1,110,202,1131,142,1,8,11552
4,11,2,1,104,195,1103,155,0,5,10262
8,13,2,1,121,138,1243,323,0,8,5899
4,7,2,1,122,125,879,146,1,8,13376
4,8,0,5,5,172,742,65,0,8,13817
10,6,3,0,73,188,1178,168,0,8,8610
4,42,2,1,104,66,415,110,0,5,12373
8,30,2,1,103,162,1279,305,0,8,5673
10,5,3,0,73,188,1078,150,0,8,7927
4,27,2,1,104,9,1093,80,0,5,10262
4,42,2,1,104,55,415,127,0,5,12373
1,0,0,5,1,71,855,198,0,8,12704
1,42,3,0,60,98,909,182,0,8,6612
3,43,0,2,18,172,1240,241,4,8,4823
4,35,2,1,104,77,1093,356,0,5,10262
3,20,2,1,121,49,865,308,0,8,6388
2,10,0,2,18,53,753,241,4,8,3898
4,37,2,1,104,92,1093,337,0,5,5177
4,43,3,0,66,184,1210,176,0,5,10844
3,7,0,2,18,1,378,240,4,8,4077
4,24,3,0,66,150,652,75,0,8,14231
1,8,0,5,4,64,1310,54,1,8,13250
4,8,0,5,5,45,1232,51,0,8,13817
8,3,0,5,18,190,1305,240,4,8,6205
4,31,2,1,97,218,894,41,1,8,12819
3,13,0,2,18,107,982,240,4,8,4591
8,31,3,0,64,44,693,237,4,7,3841
8,43,1,4,127,160,1172,234,4,8,3597
3,33,3,0,64,18,523,237,4,8,4174
10,30,2,1,106,33,645,281,4,8,6216
4,42,3,0,73,151,1033,180,0,8,10624
0,27,2,1,103,54,1259,53,0,8,6152
3,40,2,1,104,190,293,318,0,8,6937
1,7,2,1,104,151,1125,194,0,8,8792
6,30,2,1,104,105,1217,345,0,8,7005
4,39,4,3,48,12,399,120,4,8,5678
1,12,0,5,33,82,828,177,0,8,7013
4,22,2,1,104,129,1106,215,0,8,16079
4,39,3,0,73,72,1027,348,0,5,10539
4,38,3,0,66,145,1325,343,0,5,11841
3,12,0,5,5,179,120,307,0,8,10509
3,35,1,4,127,110,980,234,4,8,3597
1,6,3,0,67,70,924,218,1,8,15532
6,40,2,1,104,43,1217,49,0,5,14086
6,28,2,1,111,125,1258,340,0,5,5883
6,35,2,1,104,45,1217,48,0,8,7618
4,6,3,0,73,151,1029,180,0,5,9314
4,43,3,0,73,72,1218,17,0,5,13994
3,29,2,1,111,52,857,301,0,8,5073
0,24,0,5,18,88,934,239,4,8,3383
6,7,2,1,104,66,1124,2,0,8,16108
6,30,2,1,104,80,289,61,0,8,6795
4,5,3,0,66,145,448,25,0,8,12681
4,11,2,1,104,129,889,140,0,5,10262
10,39,3,0,73,151,1081,189,0,8,8820
4,3,0,5,2,31,861,325,0,5,10037
6,11,2,1,104,33,877,326,0,8,11789
2,14,2,1,104,83,1152,356,0,8,7378
3,26,0,2,18,172,1240,241,4,8,4823
4,27,0,2,18,182,1279,280,4,5,6478
4,7,2,1,116,73,401,103,1,8,13014
4,26,3,0,66,145,1261,331,0,5,10844
6,31,2,1,104,55,1217,36,0,8,7408
6,31,2,1,111,46,986,367,0,8,9646
8,38,1,4,127,160,1172,234,4,8,3597
8,31,3,0,64,153,1153,236,4,8,3873
2,31,2,1,104,123,1152,308,0,8,7870
4,31,2,1,102,27,877,343,1,5,13344
1,11,4,3,48,178,1206,118,4,8,3100
1,16,0,5,18,197,1341,240,4,8,4441
3,28,2,1,111,21,840,343,0,8,6171
4,42,3,0,73,189,786,53,0,8,10953
1,42,3,0,95,124,619,99,1,8,14214
3,27,2,1,104,51,1217,41,0,8,6093
1,27,2,1,117,106,1143,245,1,8,12436
4,18,2,1,97,112,1105,228,1,8,15129
6,35,2,1,104,33,877,326,0,8,13259
1,26,3,0,78,75,876,199,1,8,15170
4,22,3,0,66,145,1261,331,0,8,14781
3,7,2,1,104,91,270,59,0,8,6206
8,42,3,0,64,153,1153,236,4,7,3841
4,15,2,1,104,92,1093,337,0,8,14714
3,43,2,1,104,21,1217,83,0,8,6093
4,43,0,2,18,88,937,241,4,8,8016
1,28,2,1,121,34,691,206,0,8,5117
4,6,3,0,66,59,449,125,0,5,8586
3,40,2,1,104,129,293,6,0,8,13611
3,42,2,1,111,142,1260,323,0,8,6704
3,42,3,0,90,37,738,295,0,8,4226
1,37,0,2,18,151,1155,239,4,8,4651
8,30,3,0,64,211,160,234,4,8,3873
2,1,0,5,18,195,1340,241,4,8,7222
6,14,2,1,104,92,1217,361,0,8,13727
3,28,2,1,104,67,979,323,0,8,10141
8,25,0,2,18,198,31,241,4,8,3625
3,13,2,1,111,52,986,350,0,8,6442
4,38,0,2,18,160,1206,280,4,8,7229
0,27,2,1,103,148,487,45,0,8,6752
4,24,3,0,66,198,1043,134,0,8,13759
1,36,4,3,37,98,863,172,0,8,14408
1,43,2,1,105,187,1134,156,1,8,13381
10,5,3,0,73,151,1176,206,0,8,9135
3,14,3,0,91,164,1324,311,0,8,6218
8,29,3,0,64,66,830,235,4,8,4174
1,39,3,0,80,173,796,83,0,8,6117
4,14,3,0,73,72,1218,17,0,5,10703
4,11,3,0,73,72,708,169,0,8,12692
4,39,3,0,73,151,783,93,0,5,10539
4,24,3,0,66,117,1153,315,0,5,11134
3,24,0,5,18,200,74,241,4,8,4777
4,18,2,1,104,92,891,191,0,5,12373
6,32,2,1,112,108,1232,346,1,8,11966
3,14,1,4,127,208,105,234,4,8,5277
1,0,0,5,3,64,1342,279,1,8,17135
4,39,2,1,104,118,1093,307,0,8,14714
3,3,0,5,18,211,229,240,4,8,6144
1,5,0,2,18,111,986,240,4,8,5911
10,8,4,3,45,181,1170,169,0,8,12080
3,37,0,2,18,82,914,240,4,8,4423
6,30,2,1,104,66,1217,24,0,8,7618
0,30,0,2,18,88,934,239,4,8,3383
1,36,2,1,97,181,1131,161,1,8,12646
6,18,2,1,104,33,1217,60,0,8,7670
3,14,3,0,64,18,523,237,4,8,4804
4,8,0,5,5,191,1058,143,0,5,11087
4,17,0,2,18,88,937,241,4,8,7229
8,32,1,4,127,58,749,233,4,8,7050
4,5,3,0,66,184,1045,148,0,8,12681
8,33,2,1,123,63,906,300,0,7,4098
8,10,1,4,127,74,840,233,4,7,3543
4,22,3,0,73,189,1038,140,0,8,14151
4,24,3,0,66,39,1261,83,0,8,13339
4,26,3,0,66,198,853,57,0,5,9663
4,30,2,1,104,92,432,82,0,5,12898
1,35,2,1,116,98,1124,334,1,8,8603
4,11,3,0,66,145,847,111,0,8,13044
8,36,3,0,64,154,1155,236,4,8,4622
6,20,2,1,104,118,1217,332,0,8,13062
6,11,2,1,104,68,1093,364,0,8,11622
4,8,0,5,5,191,1185,164,0,5,11087
6,15,2,1,104,80,1093,351,0,8,11789
4,42,3,0,66,172,659,52,0,5,9663
4,2,0,5,5,65,986,334,0,8,19225
6,31,2,1,104,94,288,45,0,5,5797
6,7,2,1,104,105,1124,324,0,8,9526
4,41,0,2,18,182,1279,280,4,8,7229
6,41,2,1,104,60,1093,5,0,8,10877
1,2,0,5,25,57,1280,55,1,8,13942
0,42,0,2,18,88,934,239,4,8,3383
4,15,2,1,104,118,418,52,0,5,10262
1,26,3,0,85,31,1192,54,1,8,11201
4,7,2,1,104,176,401,357,0,5,10262
1,35,2,1,108,207,1128,136,1,8,10231
4,12,0,5,5,119,592,96,0,5,9134
0,18,3,0,64,80,899,237,4,8,5645
4,7,2,1,104,129,401,40,0,8,14714
1,36,2,1,97,147,1131,198,1,8,12646
1,35,2,1,108,85,1124,347,1,8,12173
3,11,4,3,48,200,1279,121,4,8,2227
6,38,2,1,104,51,1093,17,0,8,10529
4,18,2,1,106,86,939,282,4,5,7202
6,30,2,1,104,66,1217,24,0,5,7886
8,19,4,3,48,214,70,121,4,8,2017
3,29,2,1,111,23,986,23,0,8,6171
4,35,4,3,48,12,399,120,4,5,4050
8,42,3,0,89,93,1077,334,0,8,8479
0,18,0,2,18,21,553,240,4,8,4282
10,26,3,0,73,188,1191,168,0,8,9345
1,27,2,1,125,25,499,186,0,8,6587
3,34,4,3,48,185,1238,122,4,8,2754
8,23,0,2,18,198,28,241,4,7,3919
4,11,2,1,116,73,417,103,1,5,10368
1,1,0,5,1,71,993,329,0,8,11654
2,5,0,2,18,195,1338,239,4,8,4239
3,30,2,1,111,43,986,359,0,8,6674
6,27,2,1,104,107,286,29,0,8,7198
3,11,3,0,93,196,311,309,0,8,5930
4,42,0,2,18,47,735,280,4,8,7229
1,5,3,0,74,77,236,63,1,8,10408
1,11,2,1,118,47,539,173,1,8,12488
3,43,1,4,127,25,528,235,4,8,3540
4,11,3,0,66,184,660,39,0,5,8529
4,27,2,1,122,125,426,45,1,8,13376
2,26,3,0,59,147,78,338,0,8,8855
4,14,3,0,66,39,1158,39,0,8,14781
3,31,2,1,104,153,288,347,0,8,5684
4,42,2,1,116,178,415,354,1,5,13029
4,6,2,1,97,175,1096,165,1,8,15129
1,43,3,0,66,70,1059,367,0,8,8576
4,3,0,5,5,65,833,197,0,5,11087
4,43,4,3,48,80,837,121,4,8,5678
4,20,2,1,104,165,422,1,0,8,12557
3,28,1,4,127,93,936,235,4,8,3858
4,42,2,1,104,118,888,151,0,5,12373
3,16,4,3,48,67,753,121,4,8,4049
4,12,0,5,5,150,165,341,0,8,21934
1,31,3,0,64,121,1011,236,4,8,5510
10,15,2,1,106,126,1025,281,4,8,6216
1,5,4,3,48,178,1206,118,4,8,2050
3,33,4,3,48,11,397,121,4,8,2754
3,31,1,4,127,54,736,234,4,8,3850
3,38,1,4,127,25,528,235,4,8,3540
4,6,3,0,66,39,580,188,0,5,9663
1,36,2,1,112,46,675,195,1,8,9190
4,30,2,1,104,129,1110,215,0,5,12898
2,13,0,2,18,53,753,241,4,8,4632
8,24,4,3,48,109,952,119,4,8,2753
1,8,0,5,10,64,737,184,1,8,12778
1,11,3,0,85,31,620,214,1,8,12723
3,27,3,0,64,92,937,237,4,8,4804
3,17,0,2,18,184,1279,240,4,8,4823
0,31,2,1,103,54,919,312,0,8,6152
10,31,2,1,106,33,645,281,4,8,6216
3,27,2,1,103,7,553,315,0,8,6016
6,31,2,1,104,68,1093,364,0,8,11622
1,38,3,0,61,98,1240,365,1,8,10151
4,28,2,1,114,37,431,155,1,8,12273
4,11,2,1,99,184,417,348,1,5,12410
4,8,0,5,5,30,590,197,0,8,12547
4,15,2,1,104,215,890,44,0,5,10262
6,42,2,1,104,92,1124,340,0,8,14323
4,23,4,3,48,179,1218,121,4,5,3210
6,32,2,1,104,77,1217,12,0,8,16863
6,7,2,1,104,91,1124,341,0,8,8937
4,28,2,1,97,175,434,259,1,8,10929
3,43,2,1,104,83,278,58,0,8,6104
8,20,2,1,121,140,1241,320,0,8,5511
4,24,3,0,66,198,1004,107,0,8,13759
1,22,2,1,122,32,547,188,1,8,11543
4,18,3,0,73,72,1111,362,0,8,13067
4,15,2,1,104,46,418,137,0,5,10262
1,39,2,1,105,150,1130,195,1,8,13591
4,28,2,1,97,175,1157,174,1,8,10929
4,29,0,2,18,182,1279,280,4,8,7229
0,14,2,1,103,54,919,312,0,8,6451
3,32,1,4,127,93,936,235,4,8,7295
3,35,0,2,18,4,398,239,4,8,3943
8,14,0,2,18,198,22,241,4,7,3573
1,27,2,1,108,207,1143,136,1,8,9181
1,32,2,1,121,74,672,163,0,8,24017
1,40,2,1,108,85,1135,255,1,8,17476
1,41,3,0,80,173,797,83,0,8,4647
3,30,2,1,104,91,1217,362,0,8,6314
4,39,2,1,122,125,408,45,1,8,13376
4,16,0,5,5,30,986,4,0,8,12284
4,42,0,2,18,58,824,280,4,8,7229
6,6,2,1,104,60,1093,5,0,8,9627
1,5,3,0,61,98,1240,365,1,8,9258
8,35,3,0,64,66,830,235,4,8,3873
8,14,3,0,64,211,144,234,4,7,3841
6,30,2,1,111,74,1260,32,0,8,10486
4,32,2,1,104,141,1080,201,0,8,17234
3,31,2,1,103,24,721,305,0,8,6496
6,30,2,1,104,60,1093,5,0,8,9627
1,11,3,0,66,149,816,98,0,8,8366
4,30,2,1,99,184,432,348,1,5,15318
8,24,3,0,89,93,1077,334,0,8,9923
4,5,3,0,77,80,1022,334,0,5,6077
1,43,1,4,127,94,934,233,4,8,4667
6,42,2,1,104,60,1124,8,0,8,8099
8,6,4,3,48,110,967,121,4,7,2385
6,31,2,1,113,130,288,4,1,8,15965
4,38,3,0,66,39,1044,20,0,5,10844
1,10,0,2,18,111,986,240,4,8,6121
3,25,0,2,18,209,222,240,4,8,3625
6,30,2,1,104,51,1217,41,0,8,8475
4,30,2,1,104,46,1093,22,0,5,12898
3,36,2,1,121,8,524,310,0,8,10851
1,20,2,1,103,74,1287,38,0,8,5704
10,16,0,5,18,198,21,241,4,8,11598
6,30,2,1,104,60,1124,8,0,8,9149
1,15,3,0,64,193,1305,237,4,8,4145
2,22,2,1,104,83,1152,356,0,8,6195
3,42,2,1,104,91,1217,362,0,8,6979
1,12,0,5,18,111,986,240,4,8,7276
8,14,2,1,123,63,906,300,0,7,4760
10,19,1,4,127,160,1172,234,4,8,11982
3,28,1,4,127,208,115,234,4,8,5277
1,43,2,1,104,184,536,19,0,8,8372
3,5,3,0,60,179,1301,285,0,8,4226
3,19,1,4,127,179,1241,234,4,8,3597
6,15,2,1,104,63,1217,26,0,8,7005
6,42,2,1,111,46,986,367,0,8,8018
4,43,2,1,104,181,1101,158,0,5,10577
4,11,2,1,113,27,1093,41,1,5,11507
1,42,2,1,97,22,1136,276,1,8,9653
4,12,4,3,48,80,837,121,4,5,4160
4,35,2,1,104,165,1097,176,0,8,14714
4,42,4,3,48,12,399,120,4,8,5678
1,18,3,0,74,45,257,98,1,8,13873
6,31,2,1,104,80,1093,351,0,8,11264
4,24,3,0,66,117,1204,328,0,5,11134
0,20,2,1,103,148,1257,312,0,8,6151
4,18,3,0,66,30,1158,59,0,5,10844
4,35,2,1,116,73,882,202,1,8,13014
4,19,4,3,48,80,837,121,4,5,4995
3,17,3,0,64,135,1040,237,4,8,4174
1,1,0,5,18,111,986,240,4,8,12841
4,42,3,0,73,151,1223,224,0,8,13067
4,27,2,1,104,141,1107,204,0,5,10262
3,37,0,2,18,79,900,240,4,8,4423
4,6,3,0,66,172,449,364,0,5,8586
4,14,3,0,66,198,662,25,0,5,9663
3,15,2,1,104,141,1217,307,0,8,6069
1,38,1,4,127,94,934,233,4,8,4667
4,42,2,1,104,205,1102,135,0,5,12373
4,42,3,0,66,145,727,89,0,8,13941
3,28,4,3,48,37,553,120,4,8,3175
1,43,2,1,104,196,1134,148,0,8,8372
10,37,0,2,18,151,1152,237,4,8,5613
3,18,2,1,111,52,1260,58,0,8,7144
4,39,3,0,66,39,993,365,0,8,14571
3,24,1,4,127,208,112,234,4,8,5277
4,24,4,3,48,80,837,121,4,5,2759
0,42,3,0,73,52,1324,70,0,8,5192
4,43,2,1,104,46,1093,22,0,8,14714
1,7,2,1,116,98,1124,334,1,8,10336
1,24,3,0,64,193,1305,237,4,8,31945
4,5,3,0,66,39,1325,94,0,5,7064
4,43,2,1,102,27,877,343,1,8,14441
6,32,2,1,104,107,291,30,0,8,17493
4,43,3,0,66,184,1264,198,0,5,10844
8,7,4,3,48,30,523,121,4,8,2753
4,22,2,1,104,55,423,127,0,5,12898
4,13,0,2,18,172,1242,288,4,8,7229
1,35,2,1,116,98,531,113,1,8,8603
4,18,2,1,116,27,420,154,1,8,15129
4,15,2,1,117,94,1093,335,1,8,18804
0,21,2,1,103,54,1259,53,0,8,7452
8,25,0,2,18,71,861,240,4,8,3971
3,11,0,2,18,79,900,240,4,8,3943
3,12,0,5,0,123,1149,307,0,8,9165
4,27,2,1,116,27,1093,41,1,8,13014
8,23,0,2,18,71,861,240,4,8,3625
4,27,2,1,104,141,893,128,0,5,10262
4,22,3,0,66,172,596,39,0,8,14388
6,11,2,1,104,55,1124,14,0,8,15058
1,36,2,1,104,66,534,152,0,8,14882
3,17,0,2,18,79,900,240,4,8,4591
8,42,3,0,64,44,693,237,4,7,3841
4,14,3,0,66,59,1044,365,0,8,14781
8,41,3,0,64,211,134,234,4,7,3841
6,35,2,1,104,129,273,5,0,8,13377
4,11,2,1,116,178,417,354,1,8,13014
6,22,2,1,104,107,1124,322,0,8,14848
1,42,3,0,64,193,1305,237,4,8,4145
3,11,1,4,127,54,736,234,4,8,3850
1,26,3,0,73,45,1192,40,0,8,10413
3,35,2,1,104,129,273,5,0,8,6104
3,7,0,2,18,82,914,240,4,8,3943
4,11,3,0,66,198,589,23,0,5,8529
4,27,2,1,104,215,893,44,0,5,10262
4,18,3,0,73,189,1250,187,0,8,14151
0,42,3,0,85,131,1324,347,1,8,5192
4,22,3,0,66,119,459,54,0,5,9663
2,25,0,2,18,53,753,241,4,8,4632
3,37,2,1,104,189,274,318,0,8,5073
6,15,2,1,104,80,1124,354,0,8,9526
3,13,0,2,18,16,489,240,4,8,4423
3,10,4,3,48,185,1238,122,4,8,2227
10,20,0,5,18,92,938,238,4,8,5403
3,28,1,4,127,179,1241,234,4,8,3858
4,40,2,1,114,115,1084,232,1,8,18752
4,22,3,0,66,39,840,312,0,5,9663
4,27,2,1,97,175,893,87,1,8,12819
6,28,2,1,104,66,1217,24,0,8,6883
6,30,2,1,104,173,289,325,0,8,7198
1,3,0,5,18,77,897,239,4,8,7801
3,21,0,2,18,167,1232,241,4,8,4823
4,26,3,0,66,39,665,201,0,5,9663
4,10,3,0,73,189,1224,175,0,8,12121
10,10,3,0,73,188,1318,214,0,8,8085
3,1,0,5,26,114,1072,305,0,8,8662
4,20,2,1,104,207,1090,131,0,5,6017
8,34,1,4,127,74,840,233,4,7,3859
6,18,2,1,104,21,1124,51,0,8,7564
8,23,0,2,18,32,601,238,4,7,3919
4,18,2,1,116,27,420,154,1,8,15129
4,0,0,5,5,45,906,322,0,8,26890
4,13,2,1,106,86,939,282,4,5,5443
3,3,0,5,18,78,900,241,4,8,6860
4,5,3,0,66,119,1206,327,0,8,13364
4,30,2,1,104,55,1093,12,0,5,12239
3,41,3,0,90,92,985,301,0,8,4966
3,1,0,5,18,33,603,239,4,8,6144
4,42,2,1,104,129,1102,215,0,5,12373
1,16,0,5,11,64,1008,252,1,8,10835
1,39,2,1,121,34,674,206,0,8,7952
3,41,0,2,18,4,398,239,4,8,3419
6,30,2,1,104,15,877,352,0,8,10197
3,35,2,1,104,83,273,58,0,8,5883
1,18,1,4,127,94,934,233,4,8,4667
3,20,2,1,112,21,1232,76,1,8,6223
4,38,3,0,66,198,584,23,0,5,7757
3,1,0,5,0,123,1149,307,0,8,11873
4,39,3,0,66,198,582,23,0,5,10844
3,14,2,1,119,205,389,315,0,8,7189
